iuropa_referral_question_id,question_text,potential_citations,citations_flag,selected_citations,celex,document_part,structural_element
REF_2008_0164EL_Q002,"If question 1 is answered in the affirmative, where there is an equivalent legal measure under national law, within the meaning of clause 5(1) of the Framework Agreement, which existed before Directive 1999/70/EC entered into force, such as Article 8(3) of Law 2112/1920 at issue in the main proceedings, is the adoption of a legal measure by reason of the application of the Framework Agreement, such as Article 11 of Presidential Decree 164/2004 at issue in the main proceedings, an unacceptable reduction in the general level [of protection] afforded to fixed-term workers under national law within the meaning of clause 8(1) and (3) of the Framework Agreement: a) when the legal measure in question applying the Framework Agreement was adopted after the time-limit for transposing Directive 1999/70/EC had elapsed, but only fixed-term employment contracts and relationships which were in effect before its entry into force or had expired within a certain period before its entry into force but after the time-limit for transposing the Directive had elapsed fall within its chronological scope, although the equivalent legal measure which already existed does not have a chronologically restricted scope of application and covers all fixed-term employment contracts which had been concluded, were in effect or had expired when Directive 199/70/EC came into force and the time-limit for its transposition had elapsed; b) when fixed-term employment contracts or relationships only fall within the scope of application of the legal measure in question applying the Framework Agreement if they can be regarded as successive within the meaning of that measure, satisfying the cumulative requirements: (i) that there is a maximum period of three months between them; (ii) that they extend for a total of at least 24 months before the measure in question enters into force, irrespective of the number of contract renewals or that, on the basis of those renewals, there has been a minimum total period of work of 18 months over an overall period of 24 months from the original contract, provided that there are at least three renewals since the original contract, whereas the existing equivalent legal measure does not lay down such conditions but covers all the fixed-term (successive) employment contracts, irrespective of a minimum total period of work and a minimum number of contract renewals; c) when the legal measure in question applying the Framework Agreement provides as a legal consequence for the protection of fixed-term workers and the prevention of abuse, within the meaning of the Framework Agreement on fixed-term work, for the qualification thereafter (ex nunc) of fixed-term employment contracts as contracts of indefinite duration, whereas the pre-existing legal measure provides for the qualification of fixed-term contracts as contracts of indefinite duration from the time they were originally concluded (ex tunc)?","31999L0070,annex,clause 5
31999L0070,annex,clause 8 paragraph 3
31999L0070,annex,clause 5 paragraph 1
31999L0070,annex,clause 8 paragraph 1",Maybe,"31999L0070,annex,clause 8 paragraph 1",31999L0070,annex,clause 8 paragraph 1
REF_2008_0164EL_Q002,"If question 1 is answered in the affirmative, where there is an equivalent legal measure under national law, within the meaning of clause 5(1) of the Framework Agreement, which existed before Directive 1999/70/EC entered into force, such as Article 8(3) of Law 2112/1920 at issue in the main proceedings, is the adoption of a legal measure by reason of the application of the Framework Agreement, such as Article 11 of Presidential Decree 164/2004 at issue in the main proceedings, an unacceptable reduction in the general level [of protection] afforded to fixed-term workers under national law within the meaning of clause 8(1) and (3) of the Framework Agreement: a) when the legal measure in question applying the Framework Agreement was adopted after the time-limit for transposing Directive 1999/70/EC had elapsed, but only fixed-term employment contracts and relationships which were in effect before its entry into force or had expired within a certain period before its entry into force but after the time-limit for transposing the Directive had elapsed fall within its chronological scope, although the equivalent legal measure which already existed does not have a chronologically restricted scope of application and covers all fixed-term employment contracts which had been concluded, were in effect or had expired when Directive 199/70/EC came into force and the time-limit for its transposition had elapsed; b) when fixed-term employment contracts or relationships only fall within the scope of application of the legal measure in question applying the Framework Agreement if they can be regarded as successive within the meaning of that measure, satisfying the cumulative requirements: (i) that there is a maximum period of three months between them; (ii) that they extend for a total of at least 24 months before the measure in question enters into force, irrespective of the number of contract renewals or that, on the basis of those renewals, there has been a minimum total period of work of 18 months over an overall period of 24 months from the original contract, provided that there are at least three renewals since the original contract, whereas the existing equivalent legal measure does not lay down such conditions but covers all the fixed-term (successive) employment contracts, irrespective of a minimum total period of work and a minimum number of contract renewals; c) when the legal measure in question applying the Framework Agreement provides as a legal consequence for the protection of fixed-term workers and the prevention of abuse, within the meaning of the Framework Agreement on fixed-term work, for the qualification thereafter (ex nunc) of fixed-term employment contracts as contracts of indefinite duration, whereas the pre-existing legal measure provides for the qualification of fixed-term contracts as contracts of indefinite duration from the time they were originally concluded (ex tunc)?","31999L0070,annex,clause 5
31999L0070,annex,clause 8 paragraph 3
31999L0070,annex,clause 5 paragraph 1
31999L0070,annex,clause 8 paragraph 1",Maybe,"31999L0070,annex,clause 8 paragraph 3",31999L0070,annex,clause 8 paragraph 3
REF_2008_0212FR_Q001,"Are Articles 49 and 50 of the Treaty establishing the European Community to be interpreted as precluding national legislation which has established a system whereby off-course horserace betting is managed exclusively by a single, non-profit-making operator where, although that system appears to fit the purpose of combating criminality and thus of protecting public order more effectively than would less restrictive measures, it is accompanied by a dynamic commercial policy on the part of the operator, in order to neutralise the risk of unauthorised gambling networks emerging and to channel bettors towards the lawful offer, that does not, in consequence, fully achieve the objective of reducing gambling opportunities?","12006E049,main,body article 49
12006E050,main,body article 50",Maybe,"12006E049,main,body article 49",12006E049,main,body article 49
REF_2008_0212FR_Q001,"Are Articles 49 and 50 of the Treaty establishing the European Community to be interpreted as precluding national legislation which has established a system whereby off-course horserace betting is managed exclusively by a single, non-profit-making operator where, although that system appears to fit the purpose of combating criminality and thus of protecting public order more effectively than would less restrictive measures, it is accompanied by a dynamic commercial policy on the part of the operator, in order to neutralise the risk of unauthorised gambling networks emerging and to channel bettors towards the lawful offer, that does not, in consequence, fully achieve the objective of reducing gambling opportunities?","12006E049,main,body article 49
12006E050,main,body article 50",Maybe,"12006E050,main,body article 50",12006E050,main,body article 50
REF_2008_0247DE_Q001,Must Article 2(a) in conjunction with paragraph (f) of the Annex to Council Directive 90/435/EEC of 23 July 1990 on the common system of taxation applicable in the case of parent companies and subsidiaries of different Member States (1) be interpreted as meaning that for the purposes of the directive a French company taking the legal form of a ‘société par actions simplifiée’ may be regarded even for the years prior to 2005 as ‘company of a Member State’ with the result that in respect of a profit distribution effected by its Germany subsidiary in 1999 the former company is entitled to an exemption from withholding tax in accordance with Article 5(1) of Directive 90/435/EEC?,"31990L0435,main,body article 5 paragraph 1
31990L0435,annex,point (f)
31990L0435,main,body article 2 point (a)
31990L0435,annex,article 1",Maybe,"31990L0435,main,body article 2 point (a)",31990L0435,main,body article 2 point (a)
REF_2008_0247DE_Q001,Must Article 2(a) in conjunction with paragraph (f) of the Annex to Council Directive 90/435/EEC of 23 July 1990 on the common system of taxation applicable in the case of parent companies and subsidiaries of different Member States (1) be interpreted as meaning that for the purposes of the directive a French company taking the legal form of a ‘société par actions simplifiée’ may be regarded even for the years prior to 2005 as ‘company of a Member State’ with the result that in respect of a profit distribution effected by its Germany subsidiary in 1999 the former company is entitled to an exemption from withholding tax in accordance with Article 5(1) of Directive 90/435/EEC?,"31990L0435,main,body article 5 paragraph 1
31990L0435,annex,point (f)
31990L0435,main,body article 2 point (a)
31990L0435,annex,article 1",Maybe,"31990L0435,annex,point (f)",31990L0435,annex,point (f)
REF_2008_0247DE_Q001,Must Article 2(a) in conjunction with paragraph (f) of the Annex to Council Directive 90/435/EEC of 23 July 1990 on the common system of taxation applicable in the case of parent companies and subsidiaries of different Member States (1) be interpreted as meaning that for the purposes of the directive a French company taking the legal form of a ‘société par actions simplifiée’ may be regarded even for the years prior to 2005 as ‘company of a Member State’ with the result that in respect of a profit distribution effected by its Germany subsidiary in 1999 the former company is entitled to an exemption from withholding tax in accordance with Article 5(1) of Directive 90/435/EEC?,"31990L0435,main,body article 5 paragraph 1
31990L0435,annex,point (f)
31990L0435,main,body article 2 point (a)
31990L0435,annex,article 1",Maybe,"31990L0435,main,body article 5 paragraph 1",31990L0435,main,body article 5 paragraph 1
REF_2008_0403UK_Q002,"A. On the interpretation of Directive 98/84/EC of the European Parliament and
of the Council of 20 November 1998 on the legal protection of services based
on, or consisting of, conditional access (1) Q1 Illicit device  (b) What is the meaning of ‘designed or adapted’ within Article 2(e) of the Directive?","31989L0552,main,body article 1 point (b)
31989L0552,main,body article 1 point (a)
31998L0084,main,body article 5
12006E081,main,body article 81 paragraph 1
12006E028,main,body article 28
31993L0083,main
31998L0084,main
12006E049,main,body article 49
32001L0029,main,body article 2
31998L0084,main,body article 2 point (e)
32001L0029,main
32001L0029,main,body article 3
32001L0029,main,body article 5 paragraph 1
31989L0552,main
31998L0084,main,body article 2 point (a)
12006E030,main,body article 30",Maybe,"31998L0084,main,body article 2 point (e)",31998L0084,main,body article 2 point (e)
REF_2008_0412DE_Q002,If the reply to the first question is in the affirmative: Is Rule 5 of the General Rules for the interpretation of the Combined Nomenclature to be interpreted as meaning that capsule casings containing the substances specified above are to be regarded as packing material?,"31987R2658,annex I",Maybe,,,,
REF_2008_0436AT_Q001,"1. Does Community law preclude a national authority — in order to avoid discriminating against foreign equity holdings which, unlike domestic (Austrian) equity holdings, are not tax exempt under legislation until the size of the equity holding reaches 25 % (under present legislation 10 %) — from applying the credit method because the Austrian Verwaltungsgerichtshof (Administrative Court) has ruled that this outcome is closest to the (hypothetical) intention of the legislature, whilst tax exemption would be granted if the discriminatory 25 % (10 %) threshold for foreign equity holdings were simply not applied?",,No,,,,
REF_2008_0436AT_Q005,3.1 If the answer to the third question should be in the affirmative: Does Community law preclude the refusal of exemption for income from non-member-country equity holdings where the size of the equity holding is less than 25 % (10 %) even though exemption for income from equity holdings of more than 25 % (10 %) is not linked to satisfaction of particular requirements compliance with which could be examined only by obtaining information from the competent authorities of the country concerned and exemption is granted in such cases without any other conditions being attached?,,No,,,,
REF_2008_0585AT_Q002,If the answer to Question 1 is in the affirmative: Is the fact that an agent's website can be consulted on the internet sufficient to justify a finding that activities are being ‘directed’ within the terms of Article 15(1)(c) of Regulation No 44/2001?,"32001R0044,main,body article 15 paragraph 1 point (c)
32001R0044,main,body article 15 paragraph 3",Maybe,"32001R0044,main,body article 15 paragraph 1 point (c)",32001R0044,main,body article 15 paragraph 1 point (c)
REF_2009_0001FR_Q002,"Where the Commission has on three occasions declared the aid to be compatible with the common market, before those decisions were annulled by the Court of First Instance of the European Communities, is such a situation capable of being an exceptional circumstance which may lead the national court to limit the obligation to recover the aid?",,No,,,,
REF_2009_0056IT_Q001,"Do the general principles of the Treaty and of Community law regarding full and effective judicial protection, equal treatment and freedom of movement preclude the application of Article 15(e) of Decree No 917 of the President of the Republic of 22 December 1986 (Consolidated Text of the Laws on Income Tax) and of Point 1.5.1 of Circular No 95 of the Ministry of Finance of 12 May 2000 and does the limitation, pursuant to those provisions, of the recognition of the costs referred to therein conflict with Community law?",,No,,,,
REF_2009_0057DE_Q002,If Question 1 is to be answered in the affirmative: does exclusion from recognition as a refugee under Article 12(2)(b) and (c) of Directive 2004/83/EC require that the appellant continue to constitute a danger?,"32004L0083,main,body article 12 paragraph 2 point (c)
32004L0083,main,body article 12 paragraph 2 point (b)
32004L0083,main,body article 3",Maybe,"32004L0083,main,body article 12 paragraph 2 point (b)",32004L0083,main,body article 12 paragraph 2 point (b)
REF_2009_0057DE_Q002,If Question 1 is to be answered in the affirmative: does exclusion from recognition as a refugee under Article 12(2)(b) and (c) of Directive 2004/83/EC require that the appellant continue to constitute a danger?,"32004L0083,main,body article 12 paragraph 2 point (c)
32004L0083,main,body article 12 paragraph 2 point (b)
32004L0083,main,body article 3",Maybe,"32004L0083,main,body article 12 paragraph 2 point (c)",32004L0083,main,body article 12 paragraph 2 point (c)
REF_2009_0084SE_Q003,Would the answers to questions 1 and 2 be affected if that which is acquired is a new means of transport and the person acquiring the goods is an individual who intends ultimately to use the means of transport in a particular Member State?,"32006L0112,main,body article 138
32006L0112,main,body article 2 paragraph 2 point (b)
32006L0112,main,body article 20
32006L0112,main",Maybe,,,,
REF_2009_0129BE_Q002,"2a. Do Articles 1, 5, 6, 7, 8 and 10a of Directive 85/337/EEC, as amended by Council Directive No 97/11/EC (2) and Directive No 2003/35/EC (3) of the European Parliament and of the Council, preclude a legal regime in which the right to implement a project subject to an environmental impact assessment is conferred by a legislative act against which no review procedure is available before a court of law or another independent and impartial body established by law which makes it possible to challenge, both in terms of the substance and the procedure followed, the decision granting the right to implement the project?","31985L0337,main
31985L0337,main,body article 1
32011L0097,main
31996L0061,main
31997L0011,main
32005D0370,main
31985L0337,main,body article 1 paragraph 5
31985L0337,main,body article 8
31985L0337,main,body article 7
32003L0035,main
31985L0337,main,body article 5
31985L0337,main,body article 6
31985L0337,main,body article 10a",Maybe,"31985L0337,main,body article 1",31985L0337,main,body article 1
REF_2009_0129BE_Q002,"2a. Do Articles 1, 5, 6, 7, 8 and 10a of Directive 85/337/EEC, as amended by Council Directive No 97/11/EC (2) and Directive No 2003/35/EC (3) of the European Parliament and of the Council, preclude a legal regime in which the right to implement a project subject to an environmental impact assessment is conferred by a legislative act against which no review procedure is available before a court of law or another independent and impartial body established by law which makes it possible to challenge, both in terms of the substance and the procedure followed, the decision granting the right to implement the project?","31985L0337,main
31985L0337,main,body article 1
32011L0097,main
31996L0061,main
31997L0011,main
32005D0370,main
31985L0337,main,body article 1 paragraph 5
31985L0337,main,body article 8
31985L0337,main,body article 7
32003L0035,main
31985L0337,main,body article 5
31985L0337,main,body article 6
31985L0337,main,body article 10a",Maybe,"31985L0337,main,body article 5",31985L0337,main,body article 5
REF_2009_0129BE_Q002,"2a. Do Articles 1, 5, 6, 7, 8 and 10a of Directive 85/337/EEC, as amended by Council Directive No 97/11/EC (2) and Directive No 2003/35/EC (3) of the European Parliament and of the Council, preclude a legal regime in which the right to implement a project subject to an environmental impact assessment is conferred by a legislative act against which no review procedure is available before a court of law or another independent and impartial body established by law which makes it possible to challenge, both in terms of the substance and the procedure followed, the decision granting the right to implement the project?","31985L0337,main
31985L0337,main,body article 1
32011L0097,main
31996L0061,main
31997L0011,main
32005D0370,main
31985L0337,main,body article 1 paragraph 5
31985L0337,main,body article 8
31985L0337,main,body article 7
32003L0035,main
31985L0337,main,body article 5
31985L0337,main,body article 6
31985L0337,main,body article 10a",Maybe,"31985L0337,main,body article 6",31985L0337,main,body article 6
REF_2009_0129BE_Q002,"2a. Do Articles 1, 5, 6, 7, 8 and 10a of Directive 85/337/EEC, as amended by Council Directive No 97/11/EC (2) and Directive No 2003/35/EC (3) of the European Parliament and of the Council, preclude a legal regime in which the right to implement a project subject to an environmental impact assessment is conferred by a legislative act against which no review procedure is available before a court of law or another independent and impartial body established by law which makes it possible to challenge, both in terms of the substance and the procedure followed, the decision granting the right to implement the project?","31985L0337,main
31985L0337,main,body article 1
32011L0097,main
31996L0061,main
31997L0011,main
32005D0370,main
31985L0337,main,body article 1 paragraph 5
31985L0337,main,body article 8
31985L0337,main,body article 7
32003L0035,main
31985L0337,main,body article 5
31985L0337,main,body article 6
31985L0337,main,body article 10a",Maybe,"31985L0337,main,body article 7",31985L0337,main,body article 7
REF_2009_0129BE_Q002,"2a. Do Articles 1, 5, 6, 7, 8 and 10a of Directive 85/337/EEC, as amended by Council Directive No 97/11/EC (2) and Directive No 2003/35/EC (3) of the European Parliament and of the Council, preclude a legal regime in which the right to implement a project subject to an environmental impact assessment is conferred by a legislative act against which no review procedure is available before a court of law or another independent and impartial body established by law which makes it possible to challenge, both in terms of the substance and the procedure followed, the decision granting the right to implement the project?","31985L0337,main
31985L0337,main,body article 1
32011L0097,main
31996L0061,main
31997L0011,main
32005D0370,main
31985L0337,main,body article 1 paragraph 5
31985L0337,main,body article 8
31985L0337,main,body article 7
32003L0035,main
31985L0337,main,body article 5
31985L0337,main,body article 6
31985L0337,main,body article 10a",Maybe,"31985L0337,main,body article 8",31985L0337,main,body article 8
REF_2009_0129BE_Q002,"2a. Do Articles 1, 5, 6, 7, 8 and 10a of Directive 85/337/EEC, as amended by Council Directive No 97/11/EC (2) and Directive No 2003/35/EC (3) of the European Parliament and of the Council, preclude a legal regime in which the right to implement a project subject to an environmental impact assessment is conferred by a legislative act against which no review procedure is available before a court of law or another independent and impartial body established by law which makes it possible to challenge, both in terms of the substance and the procedure followed, the decision granting the right to implement the project?","31985L0337,main
31985L0337,main,body article 1
32011L0097,main
31996L0061,main
31997L0011,main
32005D0370,main
31985L0337,main,body article 1 paragraph 5
31985L0337,main,body article 8
31985L0337,main,body article 7
32003L0035,main
31985L0337,main,body article 5
31985L0337,main,body article 6
31985L0337,main,body article 10a",Maybe,"31985L0337,main,body article 10a",31985L0337,main,body article 10a
REF_2009_0129BE_Q002,"2a. Do Articles 1, 5, 6, 7, 8 and 10a of Directive 85/337/EEC, as amended by Council Directive No 97/11/EC (2) and Directive No 2003/35/EC (3) of the European Parliament and of the Council, preclude a legal regime in which the right to implement a project subject to an environmental impact assessment is conferred by a legislative act against which no review procedure is available before a court of law or another independent and impartial body established by law which makes it possible to challenge, both in terms of the substance and the procedure followed, the decision granting the right to implement the project?","31985L0337,main
31985L0337,main,body article 1
32011L0097,main
31996L0061,main
31997L0011,main
32005D0370,main
31985L0337,main,body article 1 paragraph 5
31985L0337,main,body article 8
31985L0337,main,body article 7
32003L0035,main
31985L0337,main,body article 5
31985L0337,main,body article 6
31985L0337,main,body article 10a",Maybe,"32003L0035,main",32003L0035,main,body 
REF_2009_0166NL_Q012,"A. More particularly, if the granting of an environmental permit and/or other measures contributes to the national emission ceilings for SO2 and/or NOx in the NEC Directive being exceeded or the risk of their being exceeded, is an individual entitled, on the basis of Article 4 of that Directive :| 6c. In answering questions 6(a) and 6(b), is the extent to which the installation contributes to the emission ceilings being exceeded, or the risk of them being exceeded, of significance?","32008L0001,main
32001L0081,main
32008L0001,main,body article 9 paragraph 4",Maybe,"32008L0001,main,body article 4",32008L0001,main,body article 4
REF_2009_0167NL_Q008,5a. Can an individual rely directly on Article 4 of the NEC Directive?,"32001L0081,main
31996L0061,main
31996L0061,main,body article 9 paragraph 4
32008L0001,main",Maybe,"32001L0081,main",32001L0081,main,body 
REF_2009_0205HU_Q001,"The Szombathelyi Városi Bíróság wishes to know, in connection with the criminal proceedings pending before it, whether ‘a person other than a natural person’ falls within the definition of ‘victim’ in Article 1(a) of Council Framework Decision 2001/220/JHA, in light of the obligation to promote mediation between the victim and the offender in criminal cases, laid down in Article 10 of the Framework Decision, and asks the Court of Justice to explain and supplement its judgment in Case C-467/05 Dell’Orto [2007] ECR I-5557.","62005CJ0467,main
32001F0220,main,body article 1 point (a)
32001F0220,main,body article 10 paragraph 1
32001F0220,main,body article 1",Maybe,"62005CJ0467,main",62005CJ0467,main,body 
REF_2009_0205HU_Q001,"The Szombathelyi Városi Bíróság wishes to know, in connection with the criminal proceedings pending before it, whether ‘a person other than a natural person’ falls within the definition of ‘victim’ in Article 1(a) of Council Framework Decision 2001/220/JHA, in light of the obligation to promote mediation between the victim and the offender in criminal cases, laid down in Article 10 of the Framework Decision, and asks the Court of Justice to explain and supplement its judgment in Case C-467/05 Dell’Orto [2007] ECR I-5557.","62005CJ0467,main
32001F0220,main,body article 1 point (a)
32001F0220,main,body article 10 paragraph 1
32001F0220,main,body article 1",Maybe,"32001F0220,main,body article 1 point (a)",32001F0220,main,body article 1 point (a)
REF_2009_0205HU_Q001,"The Szombathelyi Városi Bíróság wishes to know, in connection with the criminal proceedings pending before it, whether ‘a person other than a natural person’ falls within the definition of ‘victim’ in Article 1(a) of Council Framework Decision 2001/220/JHA, in light of the obligation to promote mediation between the victim and the offender in criminal cases, laid down in Article 10 of the Framework Decision, and asks the Court of Justice to explain and supplement its judgment in Case C-467/05 Dell’Orto [2007] ECR I-5557.","62005CJ0467,main
32001F0220,main,body article 1 point (a)
32001F0220,main,body article 10 paragraph 1
32001F0220,main,body article 1",Maybe,"32001F0220,main,body article 10 paragraph 1",32001F0220,main,body article 10 paragraph 1
REF_2009_0245BE_Q001,"Must a national court apply Article 49 EC to a dispute between the Rijksdienst voor Soziale Zekerheid and a principal contractor established in Belgium, where judgment is sought against that principal contractor pursuant to Article 30a(3) of the Law of 27 June 1969 amending the Decree-Law of 28 December 1944 on social security for employed persons (in the version applicable prior to the amendment of that article by Article 55 of the Programme Law of 27 April 2007) as being jointly and severally liable for a portion of the debts of a subcontractor who is unregistered and established in Belgium, or where judgment is sought against that principal contractor because he has not complied with the withholding obligation laid down by Article 30[a](4) of the Law?","12006E049,main,body article 49",Maybe,"12006E049,main,body article 49",12006E049,main,body article 49
REF_2009_0356AT_Q002,"In the context of such a system of employment law, does Article 3(1)(c) of Directive 76/207/EEC, as amended by Directive 2002/73/EC, preclude a decision by a public employer terminating the employment of a female employee just a few months after she acquires the financial safety net of an old-age pension, in order to employ new workers who are already pressing to join the job market?","31976L0207,main,body article 3 paragraph 1 point (c)
32002L0073,main",Maybe,"31976L0207,main,body article 3 paragraph 1 point (c)",31976L0207,main,body article 3 paragraph 1 point (c)
REF_2009_0356AT_Q002,"In the context of such a system of employment law, does Article 3(1)(c) of Directive 76/207/EEC, as amended by Directive 2002/73/EC, preclude a decision by a public employer terminating the employment of a female employee just a few months after she acquires the financial safety net of an old-age pension, in order to employ new workers who are already pressing to join the job market?","31976L0207,main,body article 3 paragraph 1 point (c)
32002L0073,main",Maybe,"32002L0073,main",32002L0073,main,body 
REF_2009_0543DE_Q002,"If the answer to the previous question is in the affirmative: Must Article 12 of Directive 2002/58/EC of the European Parliament and of the Council of 12 July 2002 concerning the processing of personal data and the protection of privacy in the electronic communications sector (Directive on privacy and electronic communications) (2) be interpreted as meaning that the imposition of the abovementioned obligation by the national legislature is conditional upon the consent of, or at least the lack of any objection by, the other telephone service provider or its subscribers to the transmission of the data?","32002L0022,main,body article 25 paragraph 2
32002L0058,main,body article 12",Maybe,"32002L0058,main,body article 12",32002L0058,main,body article 12
REF_2010_0027FI_Q004,"Regardless of the answer to Question 1, if a Member State has, on the basis of Article 3(2)(a) of Directive 89/104/EEC, decreed that a trade mark shall not be registered or if registered shall be liable to be declared invalid if the use of the trade mark can be prohibited by virtue of legislation other than the trade mark law of the Member State in question or Community law, is the view to be taken that, if the trade mark registration contains elements which infringe Regulation (EC) No 110/2008, on the basis of which the use of the trade mark can be prohibited, such a trade mark shall not be registered?","32008R0110,main,body article 16
31989L0104,main,body article 3 paragraph 1 point (g)
31989L0104,main,body article 3 paragraph 2 point (a)
32008R0110,main
32008R0110,main,body article 23
31989L0104,main
31989R1576,main
32008L0095,main",Maybe,"31989L0104,main,body article 3 paragraph 2 point (a)",31989L0104,main,body article 3 paragraph 2 point (a)
